id,Response
151069,5.130937580170899e-05
460048,0.0017171717171717172
362380,0.014736403147117431
191116,2.6246719160104988e-05
422660,0.9157423756665867
263755,0.2302598114288814
137848,0.0002447968257699131
299065,0.2144318209657815
161381,0.33207789413036354
52806,0.3153538485043461
211928,0.3208531879049447
170332,0.0
334579,0.07289861989535043
72158,0.1904436612419343
130087,0.0002447968257699131
340023,0.31109802080084764
133417,0.0
391456,0.9220329439540148
116032,0.24933189023554708
286302,0.14403823653679926
16921,0.1881247006420936
206398,0.0
198782,0.27624741814257175
429732,0.9298617528160898
125165,0.289121428306338
183674,0.0022222222222222222
142651,0.35085378064233347
389569,0.0002035623409669211
13905,0.3608767005710853
177938,0.2663673153586354
311226,0.0005128205128205128
240065,0.0
332036,0.3448145868640974
338826,2.5062656641604008e-05
370905,0.03152135551328488
249910,0.09427615913413424
249107,0.343346644416541
95336,0.0008080808080808081
464962,0.00044165757906215915
336451,0.0011111111111111111
230368,0.2037175630114871
271828,0.18750525737121604
334261,0.3562284311455339
265709,0.09088834203586904
368466,0.0011111111111111111
493440,0.0002035623409669211
95298,0.001137357830271216
391121,0.0
234926,0.3289927384415965
306049,0.2169343156911204
169820,0.025642403162292375
349659,0.44488304855406074
207201,0.0
499246,0.0002035623409669211
26039,0.0
279582,0.37383268771536926
331520,0.13771938943697104
257819,0.0020634920634920637
121597,0.0
133630,0.3362950667721436
67415,0.3026395988154312
200464,2.6246719160104988e-05
220243,0.0
426804,0.0
96259,2.5062656641604008e-05
122791,0.0
88073,0.34709564933297193
40187,0.3441778362957831
505050,0.0002035623409669211
281103,0.22957195685015908
326541,0.19451214997919597
93799,0.0
156353,0.10841752947957564
407619,0.8837843512031799
79516,0.0
2805,0.005022899805508501
77738,0.38619925307949965
183749,0.001403296415098146
256010,0.0
341636,2.5062656641604008e-05
286622,0.0
320902,0.2468165013596653
219636,0.24595601978034262
136799,0.0
225956,0.0004184035819052031
370324,0.34512161687609133
281527,0.3438800121379719
164736,0.11357679503104802
386068,0.0
322774,0.07846932694294305
205195,0.3329512066842741
491522,0.0
484734,0.0009523809523809524
175775,0.0
496771,0.00042211244757672925
166949,0.0007407407407407407
131558,0.0
359725,0.0
344540,0.34888474401744357
180740,0.0008080808080808081
320438,0.0
413271,0.00011299435028248587
289557,0.30582836986219913
111499,0.0
148237,0.32789373562777724
434193,0.8688595254798069
72949,0.0
322901,0.0
377434,0.38374504106803964
188333,0.0
230197,0.32864760525639414
427246,0.0
386653,0.0002035623409669211
174731,0.35459969381831125
82690,0.018003126245346085
85984,0.26780243190394465
164913,0.34493378307504435
345274,0.32439181964668207
204832,2.6246719160104988e-05
220129,0.0
55883,0.07959066846989922
175834,0.1284140985929987
168450,0.30209318745841346
443425,0.00032260996001454015
130605,3.3333333333333335e-05
204529,0.0
181501,0.06206280806281863
433671,0.0
347826,0.3304467340304179
98278,0.0
410711,0.9502650844070062
42204,0.0
261937,0.0
289302,0.0
19801,0.0031774891774891774
470862,0.0005128205128205128
35221,0.2187432174580498
84249,0.2624925958333149
399124,0.0
98966,0.00012456514420379307
67740,0.0
290239,0.0
89205,0.2848386921141203
482526,9.950248756218905e-05
367066,0.07366500085547956
235007,0.3280719590101783
16236,0.0
51823,0.32407914689157424
345968,0.0
50742,0.0
37419,0.0020701936511667383
146101,0.32669272170252023
359943,0.33407223200393305
456341,0.0
286454,0.31060927068141914
334751,0.26090406574745845
251701,0.0
217099,0.0
454022,0.0007407407407407407
354600,0.2691580447185178
314922,0.07326285893737859
222608,0.058814460717969495
370315,0.03724157196294439
16122,0.25231780989915154
25311,0.001851851851851852
141994,3.3333333333333335e-05
301403,0.1705099525434714
351419,0.2024571381873419
48429,0.14583495254881143
306061,0.0
350669,0.0011111111111111111
366244,0.3289764374119575
461221,0.0002035623409669211
147509,0.32305806093395406
20304,0.15879597098237336
246871,0.0009523809523809524
64293,0.0012121212121212121
256913,0.10152983649596647
373033,0.29453755422807765
224531,0.1860997163979552
16184,0.20112880436339278
120399,3.3333333333333335e-05
249828,0.30407963048661707
79734,0.0009523809523809524
18370,0.3183655443495161
288503,0.0
244651,0.025285873309971698
180686,0.33620536672438767
274234,0.3168004619898926
134833,2.5062656641604008e-05
215500,0.07230116480516889
456659,0.0039898989898989904
92364,0.32614651265868083
362564,0.0
383001,9.950248756218905e-05
142472,0.0
375933,0.03253298914385871
122094,0.24393501554657315
240361,0.09976277570362681
228139,2.6246719160104988e-05
186661,0.3546282653278265
223405,0.3187881512569257
122149,0.05209599510999104
227498,0.042300672771261004
88629,0.0011111111111111111
83783,0.325700668740603
254583,0.0
134471,0.0
73430,0.004484848484848485
456046,0.9485696883745519
230445,0.34885698192901654
431317,0.0011111111111111111
14704,0.0011111111111111111
110795,0.0
35758,0.03056378891532405
132580,0.0
175303,5.130937580170899e-05
161602,0.0281364347094587
196210,0.0
435247,0.0
445730,0.0
66077,0.23586650679853047
286227,2.5062656641604008e-05
462940,0.0
62367,0.1718798555061386
324916,0.2512280108651324
402415,0.0002035623409669211
17466,0.2943948815309061
209490,0.08414887339252054
495192,0.922531679244382
364115,0.3048548718168156
32770,0.29844152353359177
135398,0.0009523809523809524
87599,0.28457618995753425
169052,2.5062656641604008e-05
69362,0.030993000599695227
42279,0.20054802391669713
221352,0.30956141134996956
493530,0.7946434326597239
340678,0.015890879025100512
2045,0.2639045714943494
243360,0.0
158725,0.3204081879988982
302933,0.26360241127495176
449957,0.0
81525,0.0
349445,0.3140827964080004
36789,0.35472472639497854
426976,0.931216270156176
362599,0.001851851851851852
112127,0.21527329583927474
402141,0.0
13156,0.001851851851851852
254770,0.3151328623091689
131081,0.35732038893893936
40206,0.0
201508,0.3160467994169167
280484,0.0011111111111111111
355609,0.05641430967739808
466505,0.9624148069021898
424464,0.003968253968253968
67742,0.0
222793,0.34465684795300777
157609,0.0
4947,0.32303184202508795
421662,0.9513833115620827
19076,0.003968253968253968
445114,0.0
301392,0.32994224412277984
371711,0.0011444444444444445
421951,0.0
25888,0.004074074074074074
404292,0.0011111111111111111
79490,0.3707467554205361
261089,0.3631923076455073
36539,0.0
208784,2.6246719160104988e-05
238822,0.3539115177959671
121435,0.30234859109656714
65069,0.335561082000624
274519,0.0005128205128205128
380938,0.5878493716260388
136331,0.00017035699484932803
